precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
47905.59180783799,213.68715551456032,160.72250293941886,7,3.0,False,-34.77039050122439,-58.18650269588407,31.5104816481644,True,False
32161.16018023185,236.74326667374092,119.68412716986236,10,3.0,True,-34.78649930040391,-58.16597058867606,37.961512460552285,True,False
134129.40643703262,73.37151426687365,71.75795794676593,4,1.0,False,40.76235450101191,-73.9154162665458,6.755338436409891,False,True
100458.07438500725,74.30533215489181,70.64060950328364,4,1.0,False,40.72958394392608,-73.90167311493434,2.1272318202811658,False,True
208301.92636692195,72.88918528230373,72.43129281432385,4,1.0,False,40.825212011113386,-74.00671824549913,2.7861304210703075,False,True
127487.62077316044,68.16434973037035,66.92494505190028,4,1.0,False,40.69364559996964,-74.03318331236073,7.569429242187555,False,True
36688.15960492719,214.29255352826843,86.56457974867489,10,3.0,True,-34.74244436386724,-58.23199738072502,22.8922546413034,True,False
177609.68996490285,68.70653025897609,67.78151673019859,5,1.0,False,40.79199284391308,-74.01985664152842,1.916739345623068,False,True
20167.591009195665,257.34761177493186,179.72073658479897,10,3.0,True,-34.84391742558595,-58.25405948718046,38.61089724297961,True,False
17522.978180096394,236.04406308385572,140.65431698885192,10,3.0,False,-34.78694176921803,-58.300837632969184,50.407608301349576,True,False
116539.63594453385,63.54798883966135,61.07838901879265,4,1.0,False,40.711689685527794,-73.9448828616649,5.933646174813258,False,True
2855.9910138984737,137.38796179236957,125.42958509769244,10,1.0,False,-34.67744284919791,-58.26454132601429,58.1518510530858,False,False
129244.7116640572,66.25338862994174,63.77321849154071,6,1.0,False,40.709515152832935,-73.94080856563319,10.417990561006109,False,True
274158.50177744747,77.95736102428101,75.05511870913304,10,1.0,False,40.760701927206256,-74.01246661729188,2.7027204695213194,False,True
212431.9497290748,72.00895150703553,70.83147227253318,4,1.0,False,40.74382703270484,-74.00136999969052,7.5909037548402,False,True
10840.093422898452,238.9619390375882,113.50693503139811,10,3.0,False,-34.842110096900434,-58.30751315914132,26.539961591000623,True,False
3643.713699375053,216.28982800259783,133.52008190182596,10,3.0,True,-34.80047705296114,-58.291607462300256,6.628318522448202,True,False
398279.2585648703,154.11737779871234,140.7350098556471,10,1.0,False,40.75742255362222,-73.91399428260002,54.8711941924725,False,False
68849.89965704526,73.47641952119221,71.34757170997592,10,1.0,False,-34.706851858273744,-58.268368700677385,9.259382559926904,False,True
33437.761594285155,226.38741629949692,112.45246313971272,7,3.0,True,-34.733741088318304,-58.22071317190285,31.8653723696964,True,False
195736.3436021675,68.25214887856798,66.89240789733535,5,1.0,False,40.73157704799385,-73.95125769872121,5.846532955735828,False,True
11226.465549273093,85.38288659242478,82.83687946488331,8,1.0,False,-34.707757643703985,-58.26999532180818,22.8922546413034,False,True
33716.75285987619,227.36964565508185,129.93738890335388,6,2.0,False,-34.80676347393472,-58.243268763976985,65.39357679204268,True,False
30591.64443727556,231.9760766663844,99.3817886132976,5,2.0,True,-34.77314499854819,-58.25831199136695,22.8922546413034,True,False
3228.7789158831692,123.25288788050116,100.4835601299506,8,1.0,False,-34.679941432241115,-58.23361445492496,29.787855873285373,False,False
220427.2676866681,70.63024724447895,68.76699368429159,4,1.0,False,40.70809233696111,-74.01111531117004,8.0483097160285,False,True
73056.04832459864,65.54775012633054,63.925767974443886,5,1.0,False,40.72124036822616,-74.0320200026673,9.81983359030195,False,True
182290.37320573235,74.29209452396938,72.04401859821017,4,1.0,False,40.73573527937754,-74.0257790363273,2.569379144910623,False,True
28447.53437451223,248.35029591338872,140.0610683851544,8,3.0,False,-34.689751554282324,-58.2185061749386,64.32082904616601,True,False
228434.514720873,62.45414665673685,61.78147640729092,5,1.0,False,40.79454631343704,-74.04058187966575,5.807690240471325,False,True
133336.02116617508,77.20382413417472,76.55965294376385,2,1.0,False,40.668748663189234,-74.00315030463547,2.193611655907844,False,True
212616.78259960556,73.67529333211964,70.374686069496,6,1.0,False,40.728259445324106,-74.01361162089134,3.002849550865908,False,True
139937.55560042168,72.80975242453223,71.89382883575963,6,1.0,False,40.72236052236457,-73.91012801522328,11.80496114695687,False,True
274353.04964533803,61.49322954962503,60.95397271691662,4,1.0,False,40.806162604019775,-73.98925580684629,14.50402015797122,False,True
13680.778328023463,224.82795831928104,110.28038439142416,10,3.0,False,-34.67626792280517,-58.2414277757555,25.369148607606853,True,False
281926.7605114145,73.49365339877001,71.721497026319,8,1.0,False,40.73170020471297,-73.95017955411525,22.8922546413034,False,True
222729.7216312459,70.97329484943398,68.31909564238225,4,1.0,False,40.70040852816474,-74.00884539920273,4.643136294494877,False,True
198957.42312614832,64.3501675268813,62.49138756085054,3,1.0,False,40.69942366315956,-74.0247684447826,11.492255031074116,False,True
69607.48729174277,216.7986398794199,93.54488429004076,6,2.0,True,-34.761611333774965,-58.21427586297288,25.486647942339587,True,False
3700.8358739415394,223.85195731140087,138.9676783231999,4,1.0,False,-34.81280609941449,-58.29445735313324,18.882493960852305,True,False
1267.2065585290304,66.52106580363517,63.59587703316731,4,1.0,False,-34.81417730266798,-58.27566284109539,14.990948993921688,False,True
10608.81772868339,224.2394343415476,149.32007105416233,8,3.0,True,-34.68928711398855,-58.25704351826824,11.528587156377451,True,False
50841.27564173262,226.735519902764,118.9541242384986,9,3.0,True,-34.720171931023245,-58.256315910705744,44.28704416553991,True,False
10939.20819972044,75.02408434836306,73.36760010339874,5,1.0,False,-34.708050206514514,-58.26413567703173,9.502290275677398,False,True
3825.665518119303,210.97923991516373,150.33104976663424,10,3.0,False,-34.80033870776228,-58.290077062103954,18.8505761560838,True,False
125143.43669928472,81.37111708303573,79.15539297126305,10,1.0,False,40.67015750958348,-73.97695135900356,9.42090134164918,False,True
145079.35959922228,70.47129991483379,69.65591511745696,6,1.0,False,40.69071255756946,-73.99826912760325,3.369633338856641,False,True
51585.23716258768,254.7376656493787,195.66484163097368,10,3.0,False,-34.79025230906354,-58.18665748190564,72.06275863653559,True,False
31548.804793939264,75.38618395824686,75.24661633588434,6,1.0,False,-34.81033206740029,-58.28356614471583,2.8097887908783026,False,True
134753.25312561405,63.31712458459514,60.27137559970007,6,1.0,False,40.69163632468047,-73.98973194111443,5.953239629015657,False,True
55368.962263982445,248.34071300061305,106.81419326706433,4,1.0,True,-34.68969464850918,-58.24958289964309,92.62880810853036,True,False
19715.523948002,253.5675506107487,193.9134929758281,9,3.0,True,-34.83863380571373,-58.2344239244617,50.34031460235921,True,False
22950.17770653614,242.23231665286065,128.5645258824548,10,3.0,False,-34.84019686521903,-58.298946084179285,67.37189606405033,True,False
179838.44578686915,66.81518126332165,66.41465821037215,5,1.0,False,40.76597138050421,-73.99802450965659,7.702388876998601,False,True
30330.39273501708,246.5831082077009,110.1016934788272,10,3.0,False,-34.794715815266265,-58.18104392185354,43.20266073090368,True,False
281367.32314174296,65.4495625835521,63.52391789668245,3,1.0,False,40.79420531547736,-73.99640316449562,2.835696933230998,False,True
18914.518936168308,65.82085559647507,64.55908487379605,10,1.0,False,-34.77848764184922,-58.21010686587389,14.321699640974575,False,True
141049.6357499951,68.18603189716808,66.72910916704014,5,1.0,False,40.70499697057469,-74.02692998923457,3.7735073036780697,False,True
61479.29819518662,248.9587722527615,167.2394811598823,9,3.0,False,-34.77150475830223,-58.229623097226,37.94784626152151,True,False
12469.2995548253,69.58564780016981,66.60795010257206,8,1.0,False,-34.783192142348334,-58.200991767805945,5.7258015498463,False,True
25732.56790891696,251.3604879186572,183.04662350072252,10,3.0,False,-34.81457191846319,-58.301484191451536,77.76120482491652,True,False
27634.561304981384,210.03658605798464,108.67527818560217,6,2.0,True,-34.8264240639157,-58.28973398271713,63.99180297986812,True,False
126597.23456408131,65.37401270356452,62.150001628500426,6,1.0,False,40.69568623915045,-73.96763525901736,1.5155061469038793,False,True
69160.57507877272,215.09607446442607,144.4718942180108,10,3.0,False,-34.77674606017657,-58.21921742263903,36.833607748092426,True,False
147063.55500093344,67.50404666038357,66.06559874496045,5,1.0,False,40.77543882860344,-73.92403144921745,5.139089663203245,False,True
163743.83660808904,59.40124082739604,57.78398315664619,6,1.0,False,40.82157111590997,-73.99819770241149,8.807406665835934,False,True
1865.7066538806873,111.76133805175536,83.81149506994976,4,2.0,False,-34.664389136901896,-58.2534995335117,41.55186854049719,False,False
299319.2199756952,63.61532062882814,62.40038722171525,10,1.0,False,40.80788620382472,-74.00751566782635,4.899877988296296,False,True
38377.268033935004,249.95709841115044,139.37386134625172,10,3.0,False,-34.697717396674975,-58.23958946227128,34.84341246727936,True,False
211158.0872863568,60.31182467211181,57.93983941712369,5,1.0,False,40.80748707578229,-73.98436806591776,14.539656962929756,False,True
227156.2137265555,75.98345033918098,75.80164933220223,10,1.0,False,40.69806222201955,-74.00250797229445,6.940679683603994,False,True
27793.307566436204,238.63257538998744,116.8490240884683,5,2.0,False,-34.82675222792625,-58.26019403881844,75.27461880324053,True,False
3581.74537785795,78.61454005471364,77.99663520815871,4,1.0,False,-34.71096913620345,-58.26883535152035,10.469275699168772,False,True
197160.8037427172,74.93885610474305,72.61133603903806,8,1.0,False,40.697622320760445,-73.94885018968596,2.44082443041803,False,True
42836.62141134627,215.5790316858601,114.30334873826725,8,3.0,True,-34.779920208465654,-58.17282174588729,71.17200088066913,True,False
3539.2918087333137,209.84022933899104,112.21959386507692,10,3.0,True,-34.811115579040155,-58.29526344086097,22.921205832246144,True,False
52077.80895119316,229.26115304588717,177.08118803412944,10,3.0,False,-34.75608202739641,-58.22210741446349,22.8922546413034,True,False
130943.5942795728,72.91072894389877,69.518016541076,3,1.0,False,40.703535053723726,-74.00195141689859,5.626267766661066,False,True
51234.61839116378,236.08212902874504,124.564011125604,8,3.0,False,-34.77833520051496,-58.18768341330847,65.94498400372107,True,False
176118.50117080624,72.9752785753867,72.89608438002132,6,1.0,False,40.71023498012291,-73.9666497411778,9.42433269678426,False,True
12159.779767845512,66.84809286415707,64.85988910512992,8,1.0,False,-34.7802719709663,-58.20810340605641,9.107599778258477,False,True
121666.76139774284,68.30059715009574,64.92547739260131,5,1.0,False,40.68304284213184,-73.99071745334047,6.182479248297745,False,True
65587.03689301977,204.4398598735608,102.2615077612823,8,3.0,True,-34.70558038263103,-58.229372661343184,10.161950746137496,True,False
34518.25940720945,172.37132985874894,106.32811732166512,10,3.0,True,-34.754612686449725,-58.20523430418727,1.0,True,False
210022.4202868418,64.43019293621995,62.14407434756753,4,1.0,False,40.828447706759086,-73.98452691887626,6.491073749171085,False,True
32292.780815067785,75.9129595828513,75.13935318990346,1,1.0,False,-34.71046291402116,-58.27181475706571,13.975293927540566,False,True
42661.05423845635,266.684473147048,158.44158008599734,10,3.0,False,-34.7309776657613,-58.26395099699273,61.09071526718832,True,False
33240.36924764638,210.3082975823688,130.34253239830326,10,3.0,False,-34.69973188156562,-58.27552907950544,22.8922546413034,True,False
199346.6553298472,70.56435866280286,70.52332748775764,3,1.0,False,40.68963334890411,-74.01186776291497,6.3977350208833705,False,True
237245.84540596712,60.46576258968611,57.942177097238876,1,1.0,False,40.79909910796939,-74.01311309052927,3.5095455803499305,False,True
77052.81504067722,201.37615531338648,104.20142949505689,6,2.0,False,-34.77590904500368,-58.19750228327922,42.95411641526017,True,False
51779.07461459464,70.48568233607054,69.96974266941344,5,1.0,False,-34.70969191263413,-58.25755298335871,22.8922546413034,False,True
132935.3436360027,73.96260940654878,72.67134510397923,6,1.0,False,40.68302562406808,-73.97828643374044,8.038502682534572,False,True
224341.7951830669,69.09264174569361,69.0634852161923,7,1.0,False,40.82557033608469,-74.02055367321907,3.3367709797291827,False,True
196935.95401403477,75.57395830978416,73.45924477567581,6,1.0,False,40.712282808571295,-73.93978742744467,9.153064020360228,False,True
32497.84916538801,242.8251287910197,166.13364081758525,10,3.0,True,-34.67845085303652,-58.24076973631321,85.40989120522441,True,False
20169.803039290677,70.39027422686263,67.74569167650161,7,1.0,False,-34.77574326942494,-58.20966086522336,13.449963472963445,False,True
1040.9211925242162,79.97917256163672,79.49991629677342,6,1.0,False,-34.81719745027901,-58.27752772508586,10.337519848820545,False,True
177028.35064879875,65.3447959237567,65.34410775096062,6,1.0,False,40.69942842958382,-74.01627312968323,13.43633953073276,False,True
288466.64355083683,68.8406267277689,67.50701309496031,6,1.0,False,40.803160252922034,-74.00046209603462,3.3027800120127173,False,True
205787.82741863496,67.52523518945088,66.88688826741289,4,1.0,False,40.73854892136717,-73.94188084281228,3.9844994091259647,False,True
50313.91040718052,228.72085376424891,98.53106527746596,5,2.0,False,-34.780306170977816,-58.18431159075746,40.73749608372692,True,False
2376.570567736493,219.97716864318053,121.2755154988682,8,3.0,False,-34.805302747439605,-58.32386312887648,21.62084330600926,True,False
61025.55492676757,245.55585395633025,159.56784193220784,7,3.0,True,-34.71939087335756,-58.27182720203425,49.69403500448568,True,False
55030.56557424364,216.91369567775868,147.64444819320587,9,3.0,True,-34.77965185013877,-58.222990918793705,23.494589096075963,True,False
20449.828586537784,203.24473343297183,148.4481820385074,10,3.0,False,-34.72587808611797,-58.26344958979626,1.0,True,False
166307.63977057533,72.64408778874908,70.95004618983428,2,1.0,False,40.68765247732064,-74.00995699013049,9.491362138707473,False,True
98088.9558586412,61.71799184800273,61.343239958531726,3,1.0,False,40.6925175831637,-73.99884282959492,22.8922546413034,False,True
233771.6910932948,69.97155550331236,69.44560519310988,6,1.0,False,40.77696341883272,-73.96699428399789,4.2795735953282685,False,True
120704.9415608878,75.44006241577006,72.00460198202391,4,1.0,False,40.70488746024532,-74.0450998928462,10.629105659803818,False,True
1843.4058229897332,83.43374624761749,81.80850360902062,7,1.0,False,-34.80559833074519,-58.27252896660932,8.578604029777253,False,True
