precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
8213.016827762242,depto,67.98649188397486,67.27378179300888,m2,7,,False,-34.78421007581383,-58.202538269542444,14.493511856752914
115323.39879968033,depto,776.9894369544721,746.6199368996046,sqft,4,,False,40.69688280860667,-74.0091918916562,13.33513407775449
120809.14729996267,depto,779.0733522574219,777.4364939510014,sqft,5,,False,40.84509211736217,-73.98353515551335,5.247099950998386
185998.8421600699,depto,717.2566192633712,684.7981393563513,sqft,4,,False,40.80022504871215,-73.98109536041484,
208417.5553516749,depto,670.5178421967191,656.3187028327385,sqft,5,,False,40.8180995630964,-74.01532376986466,3.5574133793553537
189989.1742591822,depto,714.2022554791537,710.2603756802841,sqft,3,,False,40.71321387540339,-73.99613744373508,
182754.59923834345,depto,683.2076371240447,668.0872805152763,sqft,3,,False,40.692583078471536,-74.01441848880009,3.957940138982499
309863.9033348942,depto,697.6625779170193,672.4533116169306,sqft,4,,False,40.80221473213251,-74.0065436260584,8.841300847452919
243902.70214583172,depto,677.3799287879398,674.0901662194117,sqft,4,,False,40.80786912072529,-74.00549123788377,9.626561512976362
0.0,ph,134.219848028891,107.65276739836494,m2,6,1.0,False,-34.69585641286643,-58.29539613386553,49.74863334403643
117557.88732022126,depto,783.8594541415321,752.1425567779339,sqft,1,,False,40.664963153112296,-74.01403578598897,
188611.43413169528,depto,796.582067585426,782.3133740300891,sqft,10,,False,40.7600772757921,-73.96310140549058,4.903712584949747
19938.488857152424,casa,208.61989042047637,165.8250947802992,m2,10,3.0,False,-34.68019921614867,-58.245595293211636,34.210518872940014
17056.717606586906,casa,231.86543232998696,140.8264887251986,m2,8,3.0,False,-34.769589831781516,-58.289914315136635,31.28578335230526
142159.26165881593,depto,760.3772942631722,753.7736694249521,sqft,5,,False,40.83371968098858,-73.98985678382482,12.494289397802502
223.27255789253113,casa,217.3899616802968,107.15354382058295,m2,7,3.0,False,-34.82167561190253,-58.24145804044486,22.69980713978315
47905.59180783799,casa,213.68715551456032,160.72250293941886,m2,7,3.0,False,-34.77039050122439,-58.186502695884066,31.5104816481644
32161.16018023185,casa,236.74326667374095,119.68412716986235,m2,10,3.0,True,-34.78649930040391,-58.16597058867606,37.961512460552285
134129.40643703262,depto,789.7647467452466,772.3965635853086,sqft,4,,False,40.76235450101191,-73.9154162665458,6.755338436409891
100458.07438500725,depto,799.8162831651488,760.3695198570944,sqft,4,,False,40.72958394392608,-73.90167311493434,2.1272318202811658
208301.92636692195,depto,784.572998528613,779.6442829007013,sqft,4,,False,40.825212011113386,-74.00671824549913,2.7861304210703075
127487.62077316044,depto,733.7152700167954,720.3744233437056,sqft,4,,False,40.693645599969635,-74.03318331236073,7.569429242187555
36688.15960492719,casa,214.29255352826843,86.56457974867489,m2,10,3.0,True,-34.742444363867236,-58.23199738072502,
177609.68996490285,depto,739.5512551691128,729.5944881241574,sqft,5,,False,40.79199284391308,-74.01985664152842,1.9167393456230677
,ph,166.9090956905671,148.0775134786927,m2,8,1.0,False,-34.83424422786825,-58.292699411975185,
20167.591009195665,casa,257.34761177493186,179.72073658479897,m2,10,3.0,True,-34.84391742558595,-58.25405948718046,38.61089724297961
17522.978180096394,casa,236.04406308385575,140.65431698885192,m2,10,3.0,False,-34.78694176921803,-58.300837632969184,50.407608301349576
116539.63594453385,depto,684.025153543603,657.442590861357,sqft,4,,False,40.711689685527794,-73.9448828616649,5.933646174813258
142.79955069492368,ph,137.38796179236957,125.42958509769244,m2,10,1.0,False,-34.67744284919791,-58.26454132601429,58.1518510530858
129244.7116640572,depto,713.1458470656679,686.4495063834398,sqft,6,,False,40.709515152832935,-73.94080856563319,10.417990561006107
274158.50177744747,depto,839.1264116797198,807.8869219415201,sqft,10,,False,40.760701927206256,-74.01246661729188,2.7027204695213194
212431.9497290748,depto,775.0982369464444,762.4239504917299,sqft,4,,False,40.743827032704836,-74.00136999969052,7.5909037548402
10840.093422898453,casa,238.9619390375882,113.50693503139811,m2,10,3.0,False,-34.842110096900434,-58.30751315914132,26.539961591000626
3643.713699375053,casa,216.28982800259783,133.52008190182596,m2,10,3.0,True,-34.80047705296114,-58.291607462300256,6.628318522448202
398279.2585648703,ph,1658.9063625363265,1514.8596908135055,sqft,10,1.0,False,40.75742255362222,-73.91399428260002,54.8711941924725
3442.494982852263,depto,73.47641952119221,71.34757170997592,m2,10,,False,-34.706851858273744,-58.268368700677385,9.259382559926905
,depto,742.0287682918347,733.3108698023158,sqft,4,,False,40.72931658558661,-73.93488029681431,3.619405850105416
33437.761594285155,casa,226.38741629949695,112.45246313971273,m2,7,3.0,True,-34.733741088318304,-58.220713171902844,31.865372369696402
195736.3436021675,depto,734.660332589561,720.0241961759615,sqft,5,,False,40.73157704799385,-73.95125769872121,5.846532955735828
11226.465549273093,depto,85.38288659242478,82.83687946488331,m2,8,,False,-34.707757643703985,-58.26999532180818,
33716.75285987619,casa,227.36964565508183,129.93738890335388,m2,6,2.0,False,-34.806763473934716,-58.243268763976985,65.39357679204268
30591.64443727556,casa,231.97607666638442,99.38178861329759,m2,5,2.0,True,-34.77314499854819,-58.258311991366945,
161.43894579415846,ph,123.25288788050116,100.4835601299506,m2,8,1.0,False,-34.679941432241115,-58.233614454924954,29.787855873285373
220427.26768666814,depto,760.2579813835824,740.2020783429124,sqft,4,,False,40.70809233696111,-74.01111531117004,8.0483097160285
73056.04832459864,depto,705.5504141559534,688.0915360585115,sqft,5,,False,40.72124036822616,-74.0320200026673,9.81983359030195
182290.37320573235,depto,799.6737944304208,775.4756961369404,sqft,4,,False,40.73573527937754,-74.0257790363273,2.569379144910623
28447.53437451223,casa,248.35029591338872,140.06106838515439,m2,8,3.0,False,-34.689751554282324,-58.2185061749386,64.32082904616601
228434.514720873,depto,672.2511292072038,665.01056378471,sqft,5,,False,40.79454631343704,-74.04058187966575,5.807690240471325
133336.02116617508,depto,831.0154046066835,824.0816006346819,sqft,2,,False,40.668748663189234,-74.00315030463547,2.1936116559078442
212616.78259960553,depto,793.034598797882,757.5071426056854,sqft,6,,False,40.728259445324106,-74.01361162089134,3.002849550865908
139937.55560042168,depto,783.717989995288,773.8590662923656,sqft,6,,False,40.72236052236457,-73.91012801522328,11.80496114695687
274353.04964533803,depto,661.9078990950242,656.1033843569811,sqft,4,,False,40.806162604019775,-73.98925580684629,14.50402015797122
13680.778328023463,casa,224.82795831928104,110.28038439142416,m2,10,3.0,False,-34.67626792280517,-58.2414277757555,25.369148607606853
281926.7605114145,depto,791.0794419854042,772.00410133493,sqft,8,,False,40.73170020471297,-73.95017955411525,
222729.7216312459,depto,763.95051666183,735.3809418682093,sqft,4,,False,40.70040852816474,-74.00884539920273,4.643136294494877
198957.42312614832,depto,692.6597367887075,672.6519871355127,sqft,3,,False,40.69942366315956,-74.0247684447826,11.492255031074116
69607.48729174277,casa,216.7986398794199,93.54488429004077,m2,6,2.0,True,-34.761611333774965,-58.214275862972876,25.486647942339587
185.04179369707697,casa,223.85195731140092,138.9676783231999,m2,4,1.0,False,-34.81280609941449,-58.29445735313324,18.882493960852305
63.360327926451525,depto,66.52106580363517,63.59587703316731,m2,4,,False,-34.81417730266798,-58.27566284109539,14.990948993921688
10608.81772868339,casa,224.23943434154756,149.32007105416233,m2,8,3.0,True,-34.68928711398855,-58.25704351826824,11.528587156377451
50841.27564173262,casa,226.735519902764,118.95412423849861,m2,9,3.0,True,-34.720171931023245,-58.256315910705744,44.28704416553991
10939.20819972044,depto,75.02408434836306,73.36760010339874,m2,5,,False,-34.708050206514514,-58.26413567703173,9.502290275677398
191.28327590596513,casa,210.97923991516373,150.33104976663424,m2,10,3.0,False,-34.80033870776228,-58.290077062103954,18.8505761560838
125143.43669928472,depto,875.8717919016149,852.0219257856372,sqft,10,,False,40.67015750958348,-73.97695135900356,9.420901341649179
145079.35959922228,depto,758.5470858296696,749.7703531366797,sqft,6,,False,40.69071255756946,-73.99826912760325,3.369633338856641
51585.237162587684,casa,254.7376656493787,195.66484163097368,m2,10,3.0,False,-34.79025230906354,-58.18665748190564,72.06275863653559
1577.4402396969633,depto,75.38618395824686,75.24661633588434,m2,6,,False,-34.81033206740029,-58.28356614471583,2.8097887908783026
134753.25312561405,depto,681.5401503137158,648.7559669730803,sqft,6,,False,40.69163632468047,-73.98973194111443,5.953239629015657
55368.962263982445,casa,248.34071300061302,106.81419326706431,m2,4,1.0,True,-34.68969464850918,-58.249582899643094,92.62880810853035
19715.523948002,casa,253.5675506107487,193.91349297582812,m2,9,3.0,True,-34.83863380571373,-58.2344239244617,50.34031460235921
22950.17770653614,casa,242.23231665286065,128.5645258824548,m2,10,3.0,False,-34.84019686521903,-58.298946084179285,67.37189606405033
179838.44578686915,depto,719.1929352477492,714.8817391297607,sqft,5,,False,40.76597138050421,-73.99802450965659,7.702388876998601
30330.392735017078,casa,246.58310820770092,110.10169347882719,m2,10,3.0,False,-34.794715815266265,-58.181043921853544,43.20266073090368
281367.32314174296,depto,704.4935317864018,683.7660559581763,sqft,3,,False,40.79420531547736,-73.99640316449562,2.835696933230998
18914.518936168308,depto,65.82085559647507,64.55908487379605,m2,10,,False,-34.77848764184922,-58.21010686587389,14.321699640974577
141049.6357499951,depto,733.9486550183318,718.2664625150978,sqft,5,,False,40.70499697057469,-74.02692998923457,3.7735073036780697
61479.29819518662,casa,248.9587722527615,167.2394811598823,m2,9,3.0,False,-34.77150475830223,-58.229623097226,37.94784626152151
12469.2995548253,depto,69.58564780016981,66.60795010257206,m2,8,,False,-34.783192142348334,-58.200991767805945,5.7258015498463
25732.567908916957,casa,251.36048791865718,183.04662350072255,m2,10,3.0,False,-34.81457191846319,-58.301484191451536,77.76120482491652
0.0,casa,205.36287995461268,110.48030928420259,m2,4,1.0,False,-34.803021668380744,-58.32060003048011,21.682689765288362
0.0,casa,260.13105776821476,205.80444045975494,m2,10,3.0,False,-34.69670188699827,-58.23504164932334,26.083498941473696
27634.561304981384,casa,210.03658605798464,108.67527818560215,m2,6,2.0,True,-34.8264240639157,-58.28973398271713,63.99180297986812
126597.23456408131,depto,703.6803192960886,668.9773379600274,sqft,6,,False,40.69568623915045,-73.96763525901736,1.5155061469038793
69160.57507877272,casa,215.09607446442612,144.4718942180108,m2,10,3.0,False,-34.77674606017657,-58.219217422639026,36.833607748092426
147063.55500093344,depto,726.6078238634227,711.124492696258,sqft,5,,False,40.775438828603434,-73.92403144921745,5.139089663203245
163743.83660808904,depto,639.3899102009196,621.9818860170951,sqft,6,,False,40.82157111590997,-73.99819770241149,8.807406665835934
93.28533269403435,ph,111.76133805175537,83.81149506994976,m2,4,2.0,False,-34.664389136901896,-58.2534995335117,41.55186854049719
299319.2199756952,depto,684.7499072024384,671.6724672154317,sqft,10,,False,40.807886203824715,-74.00751566782635,4.899877988296296
38377.268033935004,casa,249.95709841115044,139.37386134625172,m2,10,3.0,False,-34.697717396674975,-58.239589462271276,34.84341246727936
211158.08728635678,depto,649.1913573524193,623.6595095650699,sqft,5,,False,40.80748707578229,-73.98436806591776,14.539656962929755
227156.2137265555,depto,817.8794047466818,815.9225141513431,sqft,10,,False,40.69806222201955,-74.00250797229445,6.940679683603994
27793.307566436204,casa,238.63257538998744,116.8490240884683,m2,5,2.0,False,-34.82675222792625,-58.26019403881844,75.27461880324053
3581.7453778579506,depto,78.61454005471364,77.99663520815871,m2,4,,False,-34.71096913620345,-58.26883535152035,10.469275699168772
197160.80374271722,depto,806.635481144237,781.582252877066,sqft,8,,False,40.697622320760445,-73.94885018968596,2.44082443041803
42836.62141134627,casa,215.57903168586006,114.30334873826723,m2,8,3.0,True,-34.779920208465654,-58.17282174588729,71.17200088066913
176.96459043666567,casa,209.84022933899104,112.21959386507693,m2,10,3.0,True,-34.811115579040155,-58.29526344086097,22.921205832246144
52077.80895119316,casa,229.26115304588714,177.08118803412944,m2,10,3.0,False,-34.75608202739641,-58.22210741446349,
130943.5942795728,depto,784.8048926719134,748.286024574836,sqft,3,,False,40.703535053723726,-74.00195141689859,5.626267766661066
51234.61839116378,casa,236.08212902874504,124.564011125604,m2,8,3.0,False,-34.77833520051496,-58.18768341330847,65.94498400372107
176118.50117080624,depto,785.4996994218345,784.6472598303749,sqft,6,,False,40.71023498012291,-73.9666497411778,9.42433269678426
12159.779767845512,depto,66.84809286415707,64.85988910512992,m2,8,,False,-34.7802719709663,-58.20810340605641,9.107599778258475
121666.76139774284,depto,735.1818256686623,698.8523233114249,sqft,5,,False,40.68304284213184,-73.99071745334047,6.182479248297745
3279.3518446509884,casa,204.4398598735608,102.2615077612823,m2,8,3.0,True,-34.70558038263103,-58.229372661343184,10.161950746137496
0.0,casa,259.3839176426041,155.6675317537349,m2,10,3.0,False,-34.74112014658835,-58.25927838164924,
34518.25940720945,casa,172.37132985874894,106.32811732166512,m2,10,3.0,True,-34.754612686449725,-58.20523430418727,1.0
210022.4202868418,depto,693.521123496765,668.9135372115812,sqft,4,,False,40.828447706759086,-73.98452691887626,6.491073749171085
1614.6390407533893,depto,75.9129595828513,75.13935318990346,m2,1,,False,-34.71046291402116,-58.27181475706571,13.975293927540566
42661.05423845635,casa,266.684473147048,158.44158008599734,m2,10,3.0,False,-34.7309776657613,-58.26395099699273,61.09071526718832
33240.36924764638,casa,210.3082975823688,130.34253239830326,m2,10,3.0,False,-34.69973188156562,-58.27552907950544,
199346.6553298472,depto,759.548762287578,759.1071062049411,sqft,3,,False,40.68963334890411,-74.01186776291497,6.3977350208833705
237245.84540596712,depto,650.848332020345,623.6846721552466,sqft,1,,False,40.79909910796939,-74.01311309052927,3.5095455803499305
,depto,70.4067935625193,67.66525532851556,m2,3,,False,-34.78261362793222,-58.20527400894374,
77052.81504067722,casa,201.37615531338648,104.20142949505687,m2,6,2.0,False,-34.77590904500368,-58.19750228327922,42.95411641526017
2588.953730729732,depto,70.48568233607054,69.96974266941344,m2,5,,False,-34.70969191263413,-58.25755298335871,
132935.3436360027,depto,796.1272446158765,782.2281853543936,sqft,6,,False,40.68302562406808,-73.97828643374044,8.038502682534572
224341.79518306686,depto,743.707326412426,743.3934880056867,sqft,7,,False,40.82557033608469,-74.02055367321907,3.3367709797291827
196935.95401403474,depto,813.4716673281182,790.7090704893901,sqft,6,,False,40.712282808571295,-73.93978742744467,9.153064020360228
32497.849165388012,casa,242.82512879101967,166.13364081758525,m2,10,3.0,True,-34.678450853036516,-58.24076973631321,85.40989120522441
20169.803039290673,depto,70.39027422686263,67.74569167650161,m2,7,,False,-34.77574326942494,-58.20966086522336,13.449963472963445
52.046059626210806,depto,79.97917256163672,79.49991629677342,m2,6,,False,-34.81719745027901,-58.27752772508586,10.337519848820545
177028.35064879875,depto,703.3658323601683,703.3584249266506,sqft,6,,False,40.69942842958382,-74.01627312968323,13.43633953073276
288466.64355083683,depto,740.9946581678622,726.6397543132117,sqft,6,,False,40.803160252922034,-74.00046209603462,3.3027800120127173
205787.82741863496,depto,726.8358953903629,719.9647833483622,sqft,4,,False,40.73854892136717,-73.94188084281228,3.9844994091259647
50313.91040718052,casa,228.72085376424894,98.53106527746597,m2,5,2.0,False,-34.780306170977816,-58.18431159075746,40.73749608372692
118.82852838682464,casa,219.97716864318053,121.27551549886819,m2,8,3.0,False,-34.805302747439605,-58.32386312887648,21.62084330600926
